Fold,Target_Alpha (%),Algorithm,Learned_Tau,Accepted_K,Coverage (%),Test_Risk (%),Bound_Success
1,10,1. LTT-CRC (High-Prob UCB),Unreachable,0,0.0,0.0,True
1,10,2. Conformal FDR (Benjamini-HB),Dynamic p-value set,0,0.0,0.0,True
1,10,3. Cluster-CRC (Image-Level),0.95,2,0.5,0.0,True
1,15,1. LTT-CRC (High-Prob UCB),Unreachable,0,0.0,0.0,True
1,15,2. Conformal FDR (Benjamini-HB),Dynamic p-value set,0,0.0,0.0,True
1,15,3. Cluster-CRC (Image-Level),0.95,2,0.5,0.0,True
1,20,1. LTT-CRC (High-Prob UCB),Unreachable,0,0.0,0.0,True
1,20,2. Conformal FDR (Benjamini-HB),Dynamic p-value set,0,0.0,0.0,True
1,20,3. Cluster-CRC (Image-Level),0.95,2,0.5,0.0,True
1,25,1. LTT-CRC (High-Prob UCB),Unreachable,0,0.0,0.0,True
1,25,2. Conformal FDR (Benjamini-HB),Dynamic p-value set,0,0.0,0.0,True
1,25,3. Cluster-CRC (Image-Level),0.95,2,0.5,0.0,True
1,30,1. LTT-CRC (High-Prob UCB),0.82,34,7.9,17.65,True
1,30,2. Conformal FDR (Benjamini-HB),Dynamic p-value set,0,0.0,0.0,True
1,30,3. Cluster-CRC (Image-Level),0.95,2,0.5,0.0,True
2,10,1. LTT-CRC (High-Prob UCB),Unreachable,0,0.0,0.0,True
2,10,2. Conformal FDR (Benjamini-HB),Dynamic p-value set,0,0.0,0.0,True
2,10,3. Cluster-CRC (Image-Level),0.95,16,4.5,25.0,False
2,15,1. LTT-CRC (High-Prob UCB),Unreachable,0,0.0,0.0,True
2,15,2. Conformal FDR (Benjamini-HB),Dynamic p-value set,0,0.0,0.0,True
2,15,3. Cluster-CRC (Image-Level),0.95,16,4.5,25.0,False
2,20,1. LTT-CRC (High-Prob UCB),Unreachable,0,0.0,0.0,True
2,20,2. Conformal FDR (Benjamini-HB),Dynamic p-value set,0,0.0,0.0,True
2,20,3. Cluster-CRC (Image-Level),0.95,16,4.5,25.0,False
2,25,1. LTT-CRC (High-Prob UCB),Unreachable,0,0.0,0.0,True
2,25,2. Conformal FDR (Benjamini-HB),Dynamic p-value set,0,0.0,0.0,True
2,25,3. Cluster-CRC (Image-Level),0.95,16,4.5,25.0,True
2,30,1. LTT-CRC (High-Prob UCB),0.56,102,28.4,14.71,True
2,30,2. Conformal FDR (Benjamini-HB),Dynamic p-value set,0,0.0,0.0,True
2,30,3. Cluster-CRC (Image-Level),0.95,16,4.5,25.0,True
3,10,1. LTT-CRC (High-Prob UCB),Unreachable,0,0.0,0.0,True
3,10,2. Conformal FDR (Benjamini-HB),Dynamic p-value set,0,0.0,0.0,True
3,10,3. Cluster-CRC (Image-Level),0.95,25,5.8,20.0,False
3,15,1. LTT-CRC (High-Prob UCB),0.89,42,9.7,16.67,False
3,15,2. Conformal FDR (Benjamini-HB),Dynamic p-value set,0,0.0,0.0,True
3,15,3. Cluster-CRC (Image-Level),0.95,25,5.8,20.0,False
3,20,1. LTT-CRC (High-Prob UCB),0.58,133,30.6,35.34,False
3,20,2. Conformal FDR (Benjamini-HB),Dynamic p-value set,0,0.0,0.0,True
3,20,3. Cluster-CRC (Image-Level),0.95,25,5.8,20.0,True
3,25,1. LTT-CRC (High-Prob UCB),0.53,152,35.0,37.5,False
3,25,2. Conformal FDR (Benjamini-HB),Dynamic p-value set,0,0.0,0.0,True
3,25,3. Cluster-CRC (Image-Level),0.95,25,5.8,20.0,True
3,30,1. LTT-CRC (High-Prob UCB),0.46,164,37.8,37.2,False
3,30,2. Conformal FDR (Benjamini-HB),Dynamic p-value set,0,0.0,0.0,True
3,30,3. Cluster-CRC (Image-Level),0.95,25,5.8,20.0,True
4,10,1. LTT-CRC (High-Prob UCB),Unreachable,0,0.0,0.0,True
4,10,2. Conformal FDR (Benjamini-HB),Dynamic p-value set,0,0.0,0.0,True
4,10,3. Cluster-CRC (Image-Level),0.95,1,0.2,0.0,True
4,15,1. LTT-CRC (High-Prob UCB),Unreachable,0,0.0,0.0,True
4,15,2. Conformal FDR (Benjamini-HB),Dynamic p-value set,0,0.0,0.0,True
4,15,3. Cluster-CRC (Image-Level),0.95,1,0.2,0.0,True
4,20,1. LTT-CRC (High-Prob UCB),Unreachable,0,0.0,0.0,True
4,20,2. Conformal FDR (Benjamini-HB),Dynamic p-value set,0,0.0,0.0,True
4,20,3. Cluster-CRC (Image-Level),0.95,1,0.2,0.0,True
4,25,1. LTT-CRC (High-Prob UCB),Unreachable,0,0.0,0.0,True
4,25,2. Conformal FDR (Benjamini-HB),Dynamic p-value set,0,0.0,0.0,True
4,25,3. Cluster-CRC (Image-Level),0.95,1,0.2,0.0,True
4,30,1. LTT-CRC (High-Prob UCB),Unreachable,0,0.0,0.0,True
4,30,2. Conformal FDR (Benjamini-HB),Dynamic p-value set,0,0.0,0.0,True
4,30,3. Cluster-CRC (Image-Level),0.95,1,0.2,0.0,True
5,10,1. LTT-CRC (High-Prob UCB),Unreachable,0,0.0,0.0,True
5,10,2. Conformal FDR (Benjamini-HB),Dynamic p-value set,0,0.0,0.0,True
5,10,3. Cluster-CRC (Image-Level),0.95,15,3.5,0.0,True
5,15,1. LTT-CRC (High-Prob UCB),0.93,27,6.3,0.0,True
5,15,2. Conformal FDR (Benjamini-HB),Dynamic p-value set,0,0.0,0.0,True
5,15,3. Cluster-CRC (Image-Level),0.95,15,3.5,0.0,True
5,20,1. LTT-CRC (High-Prob UCB),0.89,41,9.5,0.0,True
