Fold,Scoring_Model,Target_Alpha (%),Guarantee_Tier,Delta_Param,Confidence_Level,Calibrated_Tau,Certified_Calib,HeldOut_Test_Risk (%),Detection_Coverage (%),Safe_Autonomous_Yield (SAY %),Accepted_Hits,Accepted_False_Alarms
1,M1: Raw YOLOv8s,15,Tier 1: Marginal CRC (E[L] <= alpha),N/A,Marginal (Expected),0.4383,True,16.0,20.19,15.31,66,21
1,M1: Raw YOLOv8s,15,Tier 2: PAC-CRC (90% Confidence),delta=0.1,90% High-Prob,0.6611,True,0.0,4.18,4.18,18,0
1,M1: Raw YOLOv8s,15,Tier 2: PAC-CRC (95% Confidence),delta=0.05,95% High-Prob,0.6611,True,0.0,4.18,4.18,18,0
1,M2: Conf Platt Baseline,15,Tier 1: Marginal CRC (E[L] <= alpha),N/A,Marginal (Expected),0.7748,True,16.0,20.19,15.31,66,21
1,M2: Conf Platt Baseline,15,Tier 2: PAC-CRC (90% Confidence),delta=0.1,90% High-Prob,0.9366,True,0.0,4.18,4.18,18,0
1,M2: Conf Platt Baseline,15,Tier 2: PAC-CRC (95% Confidence),delta=0.05,95% High-Prob,0.9366,True,0.0,4.18,4.18,18,0
1,M6: AquaTrust (Ours),15,Tier 1: Marginal CRC (E[L] <= alpha),N/A,Marginal (Expected),0.8059,True,14.0,17.63,13.69,59,17
1,M6: AquaTrust (Ours),15,Tier 2: PAC-CRC (90% Confidence),delta=0.1,90% High-Prob,0.9602,True,0.0,1.86,1.86,8,0
1,M6: AquaTrust (Ours),15,Tier 2: PAC-CRC (95% Confidence),delta=0.05,95% High-Prob,0.9602,True,0.0,1.86,1.86,8,0
1,M1: Raw YOLOv8s,20,Tier 1: Marginal CRC (E[L] <= alpha),N/A,Marginal (Expected),0.3879,True,18.0,25.75,19.26,83,28
1,M1: Raw YOLOv8s,20,Tier 2: PAC-CRC (90% Confidence),delta=0.1,90% High-Prob,0.5479,True,8.0,9.05,6.5,28,11
1,M1: Raw YOLOv8s,20,Tier 2: PAC-CRC (95% Confidence),delta=0.05,95% High-Prob,0.5479,True,8.0,9.05,6.5,28,11
1,M2: Conf Platt Baseline,20,Tier 1: Marginal CRC (E[L] <= alpha),N/A,Marginal (Expected),0.7121,True,18.0,25.75,19.26,83,28
